93788	104439
C20401	C87765	1
C1637	C224	1
C921	C224	1
C62556	C91081	1
C89340	C92897	1
C88847	C88853	1
C35690	C9184	1
C62164	C62169	1
C266	C75194	1
C20189	C89277	1
C61063	C11223	1
C60514	C64317	1
C57837	C57598	1
C16723	C81978	1
C59059	C58963	1
C1967	C97273	1
C15290	C52005	1
C15330	C52005	1
C14336	C74487	1
C42540	C42541	1
C8033	C5876	1
C3490	C5876	1
C48821	C12290	1
C32881	C12290	1
C83480	C14976	1
C83480	C14738	1
C25284	C83393	1
C71569	C71570	1
C9499	C6891	1
C5317	C6891	1
C25765	C27931	1
C4993	C27931	1
C81893	C49059	1
C25330	C83280	1
C90343	C9220	1
C56562	C56418	1
C19388	C29896	1
C38186	C39406	1
C24428	C51483	1
C357	C79563	1
C84455	C84456	1
C20159	C19865	1
C85798	C92426	1
C15433	C73430	1
C4565	C35750	1
C35749	C35750	1
C9466	C5818	1
C2970	C5818	1
C51946	C74797	1
C19291	C18774	1
C42568	C48572	1
C79660	C85383	1
C25162	C94284	1
C83480	C23361	1
C8810	C5189	1
C4670	C5189	1
C1940	C85247	1
C357	C79420	1
C77526	C77529	1
C83480	C23914	1
C53344	C16064	1
C2964	C4726	1
C29578	C81135	1
C1481	C1023	1
C26170	C78123	1
C42076	C62561	1
C23061	C23062	1
C48708	C95929	1
C19729	C39436	1
C16386	C99647	1
C63502	C63685	1
C19814	C19866	1
C29756	C1108	1
C49236	C62720	1
C40430	C98341	1
C83479	C20472	1
C19498	C19738	1
C36346	C45207	1
C53820	C57804	1
C27993	C37893	1
C5036	C50845	1
C50443	C50845	1
C16899	C25727	1
C75432	C75433	1
C83480	C23364	1
C16974	C17206	1
C20645	C19914	1
C39733	C38852	1
C737	C76086	1
C61063	C37640	1
C85777	C92416	1
C3194	C8817	1
C74722	C74765	1
C79280	C79401	1
C20189	C71596	1
C49286	C96614	1
C97393	C88114	1
C12680	C34003	1
C3708	C40130	1
C3032	C40130	1
C35867	C42076	1
C25377	C37927	1
C14354	C14353	1
C100107	C100327	1
C44175	C83241	1
C25763	C12257	1
C19711	C93445	1
C40430	C98343	1
C20420	C71425	1
C45784	C94267	1
C47793	C72579	1
C14421	C37353	1
C57079	C56786	1
C276	C84180	1
C71178	C71180	1
C16326	C19683	1
C20420	C97317	1
C98087	C98088	1
C63041	C63015	1
C2180	C65351	1
C83486	C77507	1
C29715	C77404	1
C89994	C87816	1
C3916	C48285	1
C20189	C16505	1
C260	C96733	1
C275	C69140	1
C78284	C69140	1
C2185	C78854	1
C70820	C15694	1
C25763	C12382	1
C54954	C54964	1
C53831	C60225	1
C28076	C18513	1
C12922	C37105	1
C48596	C2919	1
C7629	C2919	1
C2852	C2919	1
C28153	C90851	1
C27993	C37934	1
C61063	C9624	1
C82573	C83047	1
C1909	C78276	1
C20368	C19831	1
C91233	C89235	1
C29707	C74199	1
C48149	C74199	1
C29730	C81070	1
C66973	C73729	1
C25966	C48183	1
C20420	C18389	1
C93688	C94073	1
C798	C1772	1
C1744	C1772	1
C85932	C86245	1
C53789	C55745	1
C9335	C4671	1
C7185	C4671	1
C93614	C93962	1
C47795	C61647	1
C29728	C61647	1
C83484	C53356	1
C1511	C2541	1
C254	C514	1
C19729	C39556	1
C521	C80259	1
C99480	C99482	1
C13432	C26603	1
C60690	C60487	1
C55847	C55848	1
C15466	C66918	1
C448	C61318	1
C29577	C61318	1
C7081	C7082	1
C20408	C24894	1
C3340	C8372	1
C3075	C8372	1
C58002	C57913	1
C14336	C72274	1
C58187	C58068	1
C25802	C48837	1
C83480	C14486	1
C34027	C32455	1
C60234	C60055	1
C19711	C39325	1
C12922	C37149	1
C13432	C13685	1
C43877	C44196	1
C44357	C45892	1
C91103	C91112	1
C29756	C80676	1
C16944	C81870	1
C51138	C54005	1
C25447	C88206	1
C20401	C62532	1
C16946	C95425	1
C708	C709	1
C7569	C7998	1
C4107	C7998	1
C3046	C26778	1
C16567	C21058	1
C21043	C51187	1
C41275	C78769	1
C61063	C11348	1
C21102	C16397	1
C26009	C24778	1
C25700	C61377	1
C8923	C7152	1
C14336	C72430	1
C7118	C88052	1
C35417	C88052	1
C94784	C94785	1
C44254	C44749	1
C17561	C99722	1
C20401	C97944	1
C78568	C76901	1
C250	C75214	1
C16965	C16389	1
C56040	C56042	1
C53833	C58413	1
C85774	C92407	1
C1987	C2236	1
C54355	C54604	1
C22178	C22182	1
C21867	C21877	1
C28582	C52486	1
C16551	C99758	1
C62761	C62762	1
C59167	C59459	1
C593	C90966	1
C41000	C44178	1
C54028	C91972	1
C89592	C89593	1
C96587	C96579	1
C35552	C50585	1
C83480	C14450	1
C19540	C96316	1
C17125	C16601	1
C70663	C71462	1
C54358	C54614	1
C14231	C14232	1
C3798	C92186	1
C4767	C92186	1
C22946	C22963	1
C14336	C72244	1
C25968	C82822	1
C24310	C49778	1
C14336	C74322	1
C79951	C3494	1
C4455	C3494	1
C3872	C4746	1
C40087	C4746	1
C36340	C38345	1
C91230	C3995	1
C90513	C3995	1
C77140	C88508	1
C333	C87686	1
C83480	C14902	1
C4432	C5811	1
C35778	C5811	1
C61007	C12210	1
C250	C81516	1
C61063	C10463	1
C61063	C10044	1
C33658	C32547	1
C61063	C10283	1
C13432	C38425	1
C35317	C34398	1
C83480	C23173	1
C89728	C89731	1
C79676	C71795	1
C42737	C45775	1
C22129	C22136	1
C21112	C50971	1
C6044	C7601	1
C3898	C7601	1
C26726	C34463	1
C45678	C83530	1
C42308	C42462	1
C90021	C90024	1
C83479	C29671	1
C82569	C83420	1
C2890	C84689	1
C61063	C10447	1
C95421	C32073	1
C7829	C5221	1
C25337	C99286	1
C24653	C54385	1
C20401	C91093	1
C18102	C40429	1
C21429	C52451	1
C36763	C48265	1
C36925	C48265	1
C26170	C101367	1
C29637	C29286	1
C12710	C49263	1
C28394	C90994	1
C79319	C79361	1
C29702	C77440	1
C58205	C58150	1
C55202	C55206	1
C13819	C13822	1
C83480	C23865	1
C60742	C60580	1
C20673	C97861	1
C12814	C12794	1
C18515	C60673	1
C57108	C56815	1
C66885	C66018	1
C267	C66018	1
C26006	C101472	1
C2360	C95962	1
C2139	C1198	1
C7655	C4843	1
C8614	C4843	1
C27269	C4843	1
C8962	C4843	1
C2899	C4843	1
C12768	C77674	1
C81179	C81248	1
C16843	C16836	1
C83479	C29670	1
C42309	C41692	1
C64430	C74741	1
C61063	C37679	1
C27833	C95614	1
C2092	C2015	1
C17005	C68638	1
C15698	C92991	1
C15313	C92991	1
C43271	C36889	1
C98357	C98646	1
C76381	C86745	1
C16954	C19294	1
C88707	C88708	1
C2167	C62530	1
C57896	C57263	1
C38291	C38270	1
C49106	C49463	1
C60159	C59507	1
C97764	C97765	1
C16152	C68750	1
C66892	C80988	1
C29709	C75037	1
C19711	C39522	1
C22140	C22141	1
C717	C98287	1
C49146	C98287	1
C70699	C12958	1
C56055	C56056	1
C98357	C98645	1
C36291	C82980	1
C13303	C14062	1
C29756	C65727	1
C20181	C48804	1
C34941	C92848	1
C27993	C49069	1
C83480	C22778	1
C15669	C15555	1
C20181	C79890	1
C64913	C41188	1
C25404	C41188	1
C21068	C19103	1
C83480	C23892	1
C43924	C44939	1
C17207	C98104	1
C25769	C96299	1
C28193	C84906	1
C53543	C84906	1
C42303	C42044	1
C48450	C68673	1
C257	C73800	1
C26131	C28573	1
C3520	C35816	1
C3421	C36428	1
C29596	C53406	1
C2165	C2016	1
C1971	C2016	1
C8591	C9063	1
C7251	C9063	1
C4925	C9063	1
C1505	C79839	1
C471	C81114	1
C48985	C48986	1
C29726	C83526	1
C48149	C66619	1
C83480	C23781	1
C83480	C27355	1
C28193	C61262	1
C61259	C61262	1
C40474	C41554	1
C38081	C93285	1
C25994	C38493	1
C89457	C89464	1
C60961	C60981	1
C76195	C85945	1
C20401	C70798	1
C16804	C16653	1
C25346	C83413	1
C795	C65217	1
C25447	C48048	1
C17212	C19054	1
C9477	C8257	1
C8289	C8257	1
C15157	C15171	1
C25464	C17268	1
C56015	C56018	1
C14421	C14766	1
C89795	C8631	1
C4025	C8631	1
C61466	C54172	1
C53596	C54172	1
C4065	C8439	1
C25404	C86037	1
C27357	C7886	1
C3163	C7886	1
C3411	C45639	1
C3221	C45639	1
C25404	C73476	1
C42302	C41768	1
C60208	C59793	1
C59058	C58686	1
C25982	C28595	1
C3466	C3468	1
C27909	C3468	1
C61063	C11270	1
C3722	C3952	1
C3886	C3952	1
C83480	C14967	1
C9109	C8123	1
C83479	C23007	1
C3046	C34990	1
C1557	C66453	1
C281	C66453	1
C4866	C9055	1
C6434	C9055	1
C54273	C91820	1
C25464	C16813	1
C38291	C38210	1
C96145	C101707	1
C41000	C43380	1
C60191	C59539	1
C15787	C25196	1
C68470	C68471	1
C81774	C82055	1
C7109	C88090	1
C27993	C37951	1
C91231	C88415	1
C66973	C73777	1
C21170	C21543	1
C45794	C44466	1
C62232	C62235	1
C36310	C7500	1
C54295	C7500	1
C14336	C72383	1
C22013	C22014	1
C2924	C5138	1
C3680	C5138	1
C27002	C28236	1
C83479	C41512	1
C71685	C53559	1
C62695	C73854	1
C18822	C39505	1
C90512	C5739	1
C57101	C56868	1
C55615	C55617	1
C88949	C64425	1
C64418	C64425	1
C89393	C89394	1
C43584	C43593	1
C43586	C43593	1
C2313	C2685	1
C18134	C45642	1
C42534	C42544	1
C42306	C42372	1
C63110	C63290	1
C20189	C17385	1
C19498	C60755	1
C38291	C38255	1
C38287	C38255	1
C83480	C14992	1
C33527	C33695	1
C21976	C21977	1
C16946	C84997	1
C24533	C49717	1
C66930	C29166	1
C574	C65220	1
C22083	C22084	1
C23044	C23035	1
C95775	C95779	1
C83479	C16637	1
C24015	C21960	1
C21959	C21960	1
C61063	C10768	1
C22187	C60311	1
C66973	C73763	1
C59094	C58578	1
C16186	C62742	1
C1446	C93227	1
C29703	C72986	1
C61063	C10047	1
C45678	C75649	1
C26571	C51042	1
C20130	C28624	1
C35731	C34663	1
C1556	C205	1
C29575	C205	1
C281	C205	1
C83480	C23934	1
C21514	C48665	1
C57087	C56916	1
C17090	C18795	1
C19289	C18795	1
C58381	C58250	1
C264	C77997	1
C274	C78083	1
C20130	C17307	1
C66830	C78731	1
C77169	C87523	1
C16830	C80463	1
C2150	C1094	1
C1556	C1094	1
C22188	C92439	1
C45235	C42890	1
C29936	C39653	1
C4969	C93125	1
C9118	C93125	1
C27209	C93125	1
C17132	C91538	1
C7059	C4248	1
C4525	C6183	1
C3158	C6183	1
C1940	C28199	1
C45420	C45421	1
C77526	C99073	1
C66830	C99073	1
C95381	C101672	1
C53831	C60292	1
C66973	C74993	1
C61063	C10281	1
C45433	C45432	1
C35571	C8510	1
C43527	C95743	1
C60755	C97028	1
C62862	C63168	1
C73795	C71998	1
C25994	C24836	1
C25994	C24358	1
C42324	C42237	1
C16120	C51907	1
C37901	C93477	1
C28510	C99369	1
C12948	C32335	1
C83480	C23866	1
C43915	C44514	1
C25741	C83190	1
C7793	C9249	1
C9278	C9249	1
C60681	C64054	1
C2165	C1810	1
C3420	C36357	1
C3303	C78656	1
C53543	C84528	1
C96112	C96122	1
C7051	C5293	1
C5589	C5293	1
C7957	C35574	1
C9150	C35574	1
C795	C29070	1
C19779	C39046	1
C3303	C79684	1
C49236	C50834	1
C20194	C95578	1
C39992	C8112	1
C9015	C8112	1
C83480	C15086	1
C35503	C34632	1
C43915	C44506	1
C49146	C2471	1
C13442	C94424	1
C7950	C97049	1
C26323	C26863	1
C4402	C3530	1
C9314	C3530	1
C3421	C43224	1
C3421	C36397	1
C12710	C13177	1
C29704	C73270	1
C78719	C50863	1
C50527	C50863	1
C82531	C87824	1
C60684	C60530	1
C29756	C66224	1
C61063	C10186	1
C29639	C29441	1
C4672	C6523	1
C67006	C6523	1
C43643	C45454	1
C81197	C83369	1
C221	C79997	1
C67413	C77277	1
C8517	C5632	1
C67143	C39385	1
C63061	C62881	1
C45654	C45656	1
C6767	C8712	1
C6284	C8712	1
C3421	C36420	1
C1937	C47719	1
C3421	C37191	1
C55999	C55989	1
C19498	C18232	1
C3421	C36529	1
C93644	C94162	1
C60736	C60540	1
C69430	C77531	1
C3421	C81729	1
C16847	C19044	1
C13056	C32419	1
C19447	C16552	1
C19296	C16606	1
C17728	C88169	1
C95421	C45578	1
C15273	C53312	1
C83480	C14726	1
C66973	C70506	1
C19498	C44180	1
C45597	C75957	1
C27909	C45250	1
C7614	C45250	1
C45240	C45250	1
C26324	C34634	1
C3101	C34634	1
C17132	C39072	1
C3421	C84284	1
C60149	C59497	1
C18515	C26117	1
C83480	C23789	1
C3421	C84283	1
C3421	C37866	1
C3421	C37865	1
C3421	C36626	1
C3863	C36087	1
C25968	C82701	1
C26686	C35523	1
C70710	C87854	1
C5584	C8209	1
C5879	C8209	1
C8014	C8209	1
C54362	C73633	1
C27604	C50807	1
C78298	C78685	1
C54028	C91945	1
C61007	C10814	1
C62778	C62779	1
C357	C65304	1
C58408	C58375	1
C28197	C73223	1
C7667	C7665	1
C7351	C7665	1
C13377	C13437	1
C89001	C64439	1
C64436	C64439	1
C47795	C61081	1
C29728	C83795	1
C21170	C34069	1
C2124	C87398	1
C83480	C23591	1
C91102	C91104	1
C61063	C10996	1
C33758	C13047	1
C53700	C53862	1
C19254	C71337	1
C80711	C81863	1
C9330	C87807	1
C18264	C19154	1
C66830	C101837	1
C21814	C21820	1
C62164	C62171	1
C83480	C14805	1
C19029	C19121	1
C471	C88331	1
C740	C774	1
C55180	C55184	1
C16386	C97495	1
C59161	C59689	1
C99208	C50551	1
C53701	C53874	1
C39867	C39870	1
C13038	C48663	1
C86653	C86655	1
C61063	C11330	1
C25648	C93464	1
C42313	C42525	1
C9006	C27548	1
C27993	C63614	1
C79615	C73868	1
C21364	C21267	1
C28197	C74529	1
C13031	C33833	1
C61063	C12173	1
C3978	C6857	1
C3337	C6857	1
C29698	C73187	1
C2852	C3768	1
C4197	C3768	1
C43851	C43856	1
C478	C80804	1
C61063	C9842	1
C42320	C45057	1
C250	C61892	1
C59111	C58732	1
C41481	C41490	1
C20031	C21536	1
C15419	C15960	1
C245	C75104	1
C14239	C15155	1
C22188	C12581	1
C41000	C91272	1
C49680	C89513	1
C16723	C98721	1
C77527	C78430	1
C20711	C53127	1
C56235	C56239	1
C34941	C92726	1
C25664	C25390	1
C12578	C13006	1
C27287	C27288	1
C8985	C27288	1
C70892	C70893	1
C89162	C89304	1
C17771	C20610	1
C80699	C80748	1
C66883	C1316	1
C25162	C93552	1
C45654	C45658	1
C43402	C43838	1
C20218	C20231	1
C35553	C98950	1
C73616	C101711	1
C25464	C44481	1
C13432	C25963	1
C13432	C41840	1
C17207	C28520	1
C79660	C85308	1
C19928	C20929	1
C20021	C18233	1
C20194	C98284	1
C29703	C66093	1
C61063	C10043	1
C20182	C18486	1
C28510	C99571	1
C56275	C56382	1
C13432	C37281	1
C67384	C85645	1
C8936	C8644	1
C7588	C8644	1
C3167	C8644	1
C48149	C83958	1
C38189	C52394	1
C12878	C12879	1
C27993	C63343	1
C60758	C51823	1
C851	C80797	1
C53831	C60276	1
C15185	C15995	1
C61375	C50443	1
C61063	C11787	1
C64913	C54572	1
C25404	C54572	1
C3224	C4237	1
C17089	C54144	1
C53543	C84756	1
C29701	C66704	1
C265	C65664	1
C18239	C26247	1
C1946	C94225	1
C43935	C45224	1
C62968	C62963	1
C16723	C96617	1
C851	C87221	1
C29696	C76775	1
C24147	C24155	1
C83480	C14849	1
C17995	C85837	1
C547	C73171	1
C32437	C33292	1
C28310	C74015	1
C16701	C21516	1
C35867	C45659	1
C67422	C26644	1
C2141	C77331	1
C250	C77331	1
C79390	C79397	1
C13179	C32196	1
C86194	C86197	1
C319	C66629	1
C48149	C66629	1
C83480	C22891	1
C61063	C10058	1
C45178	C44402	1
C60228	C59577	1
C68439	C68423	1
C68392	C68423	1
C19676	C18591	1
C54771	C54782	1
C15406	C15550	1
C64913	C65102	1
C84268	C54066	1
C29698	C73176	1
C79588	C79159	1
C90045	C90048	1
C16830	C42797	1
C26006	C54549	1
C36295	C82547	1
C851	C82308	1
C1500	C66660	1
C64454	C64460	1
C83479	C18439	1
C66884	C47531	1
C1556	C47961	1
C574	C47961	1
C58195	C58046	1
C471	C81095	1
C44254	C44734	1
C471	C2254	1
C25499	C44172	1
C24867	C52245	1
C80032	C80033	1
C45188	C44337	1
C13722	C13465	1
C34070	C32520	1
C62318	C62319	1
C16393	C17524	1
C61157	C61159	1
C25161	C49474	1
C20130	C18538	1
C43877	C44000	1
C789	C410	1
C95841	C95842	1
C843	C80912	1
C25697	C96631	1
C25209	C93407	1
C12487	C62402	1
C36873	C62402	1
C53784	C54948	1
C7917	C8787	1
C9151	C8787	1
C15820	C15827	1
C61063	C9747	1
C333	C29291	1
C36288	C35187	1
C61063	C10997	1
C12680	C12252	1
C29756	C74377	1
C12485	C12592	1
C32271	C12592	1
C79474	C78707	1
C2852	C66951	1
C25154	C54649	1
C97154	C27030	1
C34734	C27030	1
C27582	C27030	1
C21012	C21025	1
C75575	C75577	1
C38149	C66270	1
C36835	C36836	1
C36929	C36836	1
C36773	C36836	1
C17096	C20183	1
C41000	C42768	1
C25297	C93411	1
C18359	C51739	1
C39699	C39260	1
C35237	C35646	1
C34332	C35646	1
C60684	C63976	1
C28441	C28417	1
C29756	C76950	1
C61063	C11651	1
C25180	C93645	1
C37042	C37050	1
C66892	C73859	1
C461	C73859	1
C19233	C94942	1
C13442	C25291	1
C42318	C42379	1
C20401	C88325	1
C98085	C78128	1
C98357	C98578	1
C47793	C72572	1
C7074	C40024	1
C3322	C40024	1
C3646	C40024	1
C41263	C43671	1
C14329	C86422	1
C461	C99768	1
C461	C99822	1
C461	C99823	1
C20181	C42764	1
C60193	C60013	1
C461	C99821	1
C53998	C95895	1
C5806	C95895	1
C12994	C32360	1
C37155	C37159	1
C12374	C32369	1
C55714	C55722	1
C245	C75092	1
C28108	C19251	1
C60688	C64026	1
C2841	C38124	1
C53823	C58378	1
C13202	C33542	1
C21550	C24596	1
C86825	C86909	1
C2480	C94962	1
C36287	C35296	1
C45678	C77482	1
C61063	C10773	1
C20695	C52135	1
C42747	C42949	1
C42986	C42949	1
C44254	C44779	1
C461	C99825	1
C85524	C85525	1
C461	C99824	1
C3633	C5432	1
C84621	C5432	1
C20852	C71283	1
C27586	C98874	1
C97172	C98874	1
C89839	C89841	1
C29578	C72814	1
C20373	C52299	1
C83480	C13042	1
C20921	C97439	1
C13091	C13090	1
C19988	C71688	1
C3357	C40337	1
C27716	C40337	1
C66973	C67312	1
C76310	C86363	1
C60959	C60961	1
C88556	C88557	1
C93618	C94009	1
C18121	C18128	1
C2929	C4643	1
C6389	C4643	1
C90245	C90247	1
C83480	C15013	1
C13236	C93171	1
C41000	C41086	1
C59168	C59225	1
C94540	C3329	1
C2855	C3329	1
C307	C80829	1
C22712	C22713	1
C60681	C60354	1
C307	C80828	1
C59073	C58561	1
C1556	C80635	1
C76275	C86273	1
C53543	C84918	1
C27600	C84918	1
C51615	C51617	1
C63276	C63018	1
C74536	C65461	1
C4104	C4829	1
C27469	C4829	1
C24225	C24233	1
C3687	C39810	1
C2167	C53398	1
C50629	C99974	1
C45235	C42932	1
C12801	C12749	1
C96502	C27465	1
C4950	C27465	1
C25804	C38315	1
C307	C80830	1
C67421	C78480	1
C17893	C17697	1
C35886	C35905	1
C15447	C15383	1
C50190	C93309	1
C61063	C11723	1
C27993	C54104	1
C19498	C42777	1
C54028	C92007	1
C87034	C87037	1
C3743	C2977	1
C45306	C43366	1
C42769	C82680	1
C25688	C93479	1
C25207	C82576	1
C18091	C16539	1
C83480	C14947	1
C29578	C66366	1
C28193	C84595	1
C53543	C84595	1
C42322	C45090	1
C21781	C21788	1
C14226	C14319	1
C25464	C16727	1
C83480	C4206	1
C13442	C94249	1
C38577	C51713	1
C19285	C17776	1
C42302	C41654	1
C36190	C35937	1
C72960	C1681	1
C20181	C19020	1
C28398	C53419	1
C89052	C89056	1
C33904	C73467	1
C19676	C20335	1
C16295	C93315	1
C5042	C50808	1
C99208	C50808	1
C28510	C99301	1
C16667	C20635	1
C1553	C87251	1
C73706	C25309	1
C14253	C14260	1
C22949	C22955	1
C18311	C67345	1
C61063	C9889	1
C13432	C13892	1
C4862	C66749	1
C2938	C50486	1
C57801	C57182	1
C83480	C14966	1
C68745	C68908	1
C61063	C10763	1
C61063	C10529	1
C42321	C42162	1
C98357	C98596	1
C18004	C91220	1
C88876	C60973	1
C60981	C60973	1
C20219	C17968	1
C45501	C50425	1
C13442	C101514	1
C16997	C17324	1
C16997	C16948	1
C16997	C16947	1
C77526	C89969	1
C21550	C24883	1
C23044	C23012	1
C60156	C59740	1
C17761	C29830	1
C4086	C8457	1
C20401	C2037	1
C74944	C48938	1
C2140	C1606	1
C13720	C25958	1
C4954	C9373	1
C4011	C9373	1
C24434	C54279	1
C38333	C12915	1
C14421	C14777	1
C16990	C19307	1
C1505	C26656	1
C60688	C64082	1
C62423	C62424	1
C27093	C6121	1
C9100	C6121	1
C4044	C6121	1
C34941	C50917	1
C20912	C24500	1
C62423	C62427	1
C62423	C62426	1
C62423	C62425	1
C17132	C91674	1
C20719	C26535	1
C3099	C7955	1
C7708	C7955	1
C40250	C7981	1
C3917	C7981	1
C2852	C7981	1
C17995	C16857	1
C20787	C49388	1
C3686	C6845	1
C5913	C6845	1
C63863	C63829	1
C19711	C70907	1
C60281	C60099	1
C41330	C62163	1
C250	C75216	1
C27651	C34866	1
C4494	C7526	1
C45474	C7526	1
C2139	C78460	1
C20181	C71739	1
C61074	C88316	1
C43877	C44052	1
C54028	C91915	1
C8691	C8683	1
C4737	C8683	1
C35483	C35162	1
C35886	C53643	1
C25218	C25294	1
C49755	C50086	1
C48968	C48969	1
C54029	C92082	1
C84948	C84949	1
C15189	C51663	1
C36772	C39667	1
C20745	C20746	1
C67437	C61072	1
C1922	C61072	1
C257	C62636	1
C55689	C55693	1
C60243	C59592	1
C1500	C237	1
C44490	C44637	1
C68565	C67895	1
C38052	C62300	1
C2360	C87588	1
C9336	C27389	1
C19044	C64221	1
C42318	C41649	1
C25712	C69289	1
C20192	C85487	1
C25391	C84385	1
C8610	C9276	1
C3482	C9276	1
C4396	C9276	1
C61063	C37687	1
C39611	C99121	1
C3099	C7956	1
C7711	C7956	1
C41331	C52680	1
C21514	C25703	1
C35867	C96291	1
C66883	C81087	1
C42324	C41703	1
C83480	C14888	1
C83484	C13099	1
C44349	C45897	1
C22534	C22550	1
C24194	C22685	1
C89479	C89495	1
C13442	C25724	1
C18239	C29931	1
C28570	C52522	1
C36278	C36281	1
C25790	C88921	1
C18515	C101403	1
C19988	C93204	1
C54707	C3117	1
C3095	C27029	1
C40382	C40384	1
C74957	C87972	1
C61063	C10261	1
C12821	C33069	1
C53543	C85079	1
C79664	C72189	1
C29596	C61997	1
C53817	C57127	1
C25688	C90447	1
C7513	C3535	1
C83480	C23876	1
C91106	C91291	1
C67502	C74025	1
C19233	C84381	1
C7655	C7720	1
C36207	C7720	1
C3909	C7720	1
C3048	C7720	1
C3764	C7720	1
C61007	C11945	1
C5022	C87781	1
C43643	C45456	1
C49755	C50185	1
C18102	C18941	1
C45184	C45386	1
C7065	C27908	1
C2182	C74557	1
C43866	C43875	1
C91106	C91294	1
C91106	C91293	1
C4052	C40289	1
C78250	C96228	1
C27008	C96228	1
C91106	C91292	1
C13432	C68733	1
C4086	C35841	1
C44131	C44555	1
C19291	C18771	1
C53815	C57126	1
C27993	C62607	1
C18263	C49436	1
C7184	C7252	1
C3468	C7252	1
C60687	C64051	1
C26059	C24712	1
C87778	C6113	1
C270	C61923	1
C89200	C89201	1
C79660	C85111	1
C34237	C34290	1
C27610	C85045	1
C16723	C96597	1
C49286	C74610	1
C2926	C3512	1
C27745	C3512	1
C87035	C87036	1
C527	C634	1
C12680	C12250	1
C42614	C93865	1
C13426	C14108	1
C33605	C49776	1
C25688	C83337	1
C7340	C82991	1
C13031	C32290	1
C20181	C70596	1
C101487	C101488	1
C47793	C65993	1
C12508	C32869	1
C17459	C67112	1
C39824	C39826	1
C90180	C5761	1
C58426	C58896	1
C78367	C78387	1
C83485	C87412	1
C521	C77422	1
C49803	C99940	1
C80699	C80706	1
C15904	C16117	1
C16230	C16117	1
C68313	C74578	1
C40866	C34515	1
C2907	C7710	1
C5478	C7710	1
C42747	C69060	1
C42953	C69060	1
C20845	C24540	1
C20721	C24540	1
C43643	C43783	1
C36289	C79094	1
C38437	C50393	1
C60275	C59385	1
C878	C1719	1
C29728	C75117	1
C3824	C54062	1
C7736	C40244	1
C40342	C42308	1
C3860	C8640	1
C4866	C9054	1
C7620	C9054	1
C26110	C93091	1
C22188	C28216	1
C250	C81514	1
C56563	C56468	1
C13038	C32717	1
C799	C87411	1
C586	C585	1
C2964	C7816	1
C35876	C7816	1
C6339	C8261	1
C28394	C77051	1
C52588	C65349	1
C16554	C16804	1
C28193	C84750	1
C53543	C84750	1
C75610	C75611	1
C63475	C15626	1
C17561	C99695	1
C42323	C42433	1
C245	C90655	1
C15986	C90603	1
C13432	C13998	1
C83480	C14559	1
C20710	C20673	1
C13432	C13579	1
C42304	C41712	1
C25158	C68946	1
C20917	C84374	1
C44143	C44190	1
C82922	C90876	1
C83479	C12361	1
C7251	C9277	1
C3161	C9277	1
C20181	C25700	1
C61063	C10795	1
C25810	C25813	1
C7056	C3212	1
C8504	C3212	1
C54767	C54841	1
C29707	C87769	1
C99067	C99071	1
C33527	C32549	1
C20806	C51413	1
C19442	C17962	1
C4741	C3422	1
C74760	C79435	1
C7151	C7727	1
C79472	C78572	1
C3171	C7175	1
C98357	C98696	1
C25991	C24834	1
C38186	C39545	1
C28676	C62784	1
C28101	C38757	1
C85656	C92394	1
C41493	C41503	1
C60684	C63980	1
C2590	C2771	1
C53802	C57897	1
C25199	C70781	1
C54677	C63656	1
C53808	C55567	1
C64430	C74738	1
C20135	C51548	1
C90152	C90153	1
C27993	C73945	1
C24530	C51087	1
C22910	C22912	1
C24016	C22912	1
C3158	C5186	1
C4670	C5186	1
C25763	C33432	1
C19729	C39366	1
C21595	C46062	1
C12356	C12828	1
C70561	C743	1
C55709	C55710	1
C66973	C73567	1
C265	C66273	1
C57116	C57276	1
C85505	C34349	1
C34350	C34349	1
C53572	C68622	1
C35996	C36002	1
C1708	C63495	1
C83479	C721	1
C63061	C63050	1
C2521	C2761	1
C64391	C64417	1
C100124	C100852	1
C61063	C10542	1
C20420	C91746	1
C20917	C91746	1
C29574	C84059	1
C53698	C53740	1
C80328	C80332	1
C360	C90831	1
C20080	C100085	1
C83480	C23487	1
C17089	C54088	1
C60148	C59732	1
C27768	C39833	1
C39832	C39833	1
C59051	C58541	1
C257	C65768	1
C83480	C23635	1
C95421	C93280	1
C34609	C34610	1
C18239	C29760	1
C2919	C5596	1
C3768	C5596	1
C76203	C85955	1
C17090	C20071	1
C28193	C34416	1
C477	C26639	1
C61063	C11112	1
C19044	C71492	1
C257	C87324	1
C61007	C10027	1
C34237	C34208	1
C98356	C98666	1
C55992	C55969	1
C98356	C98667	1
C25404	C73432	1
C45175	C44390	1
C54452	C54457	1
C49579	C33000	1
C79730	C33000	1
C26009	C24782	1
C93651	C93899	1
C60229	C59342	1
C98356	C98658	1
C29578	C65286	1
C245	C74118	1
C1752	C68999	1
C2517	C68999	1
C53793	C55857	1
C29697	C29148	1
C68472	C29148	1
C25997	C21303	1
C88596	C88597	1
C24403	C51444	1
C23130	C23131	1
C49062	C49074	1
C63081	C62916	1
C394	C76112	1
C60684	C64003	1
C53781	C53783	1
C2165	C1790	1
C94726	C61921	1
C267	C61921	1
C44254	C44747	1
C19540	C17362	1
C17664	C17297	1
C87081	C50599	1
C16725	C30126	1
C9481	C4979	1
